@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,1.08,1058,182
6,3.145728,1560,271
6,9.175616,1247,338
6,3.145728,2146,288
6,5.038848,2293,279
6,3.145728,1974,281
6,5.038848,3239,400
6,3.145728,1514,209
6,3.145728,1573,197
6,3.145728,2505,242
6,3.145728,1107,284
6,3.145728,1407,168
6,3.145728,1592,209
6,7.077888,2769,386
6,3.145728,1396,219
6,5.038848,1273,284
6,3.871488,2267,259
6,7.990272,1172,304
6,3.145728,1944,278
6,3.145728,1489,227
6,3.145728,1465,247
6,5.038848,2443,383
6,9.980928,2630,465
6,5.038848,3008,355
6,3.145728,1655,257
6,3.145728,2023,288
6,16.826688,3180,608
6,3.145728,2245,219
6,7.166848,3947,463
6,3.048192,1507,218
6,3.871488,1952,258
6,1.31072,3096,192
6,5.038848,2607,325
6,5.038848,3480,379
6,3.145728,2086,279
6,5.038848,2775,350
6,3.981312,1408,256
6,3.145728,1434,256
6,3.145728,2159,285
6,3.145728,1367,239
6,5.947392,1043,267
6,3.145728,1540,189
6,5.947392,2214,324
6,3.145728,1425,248
6,3.145728,2166,250
6,3.145728,1591,259
6,6.077632,1045,258
6,3.145728,1906,253
6,1.3008,1296,186
6,3.145728,1402,232
6,3.145728,1527,285
6,7.077888,2138,407
6,3.145728,1413,180
6,3.375,2707,374
6,5.52,2223,380
6,3.145728,2226,228
6,3.145728,1100,253
6,3.145728,1701,265
6,3.871488,1738,406
6,3.145728,1158,213
6,3.145728,2009,286
6,7.077888,2237,394
6,3.145728,1478,219
6,4.9152,1967,266
6,3.981312,1565,258
6,7.990272,2459,432
6,6.163328,2299,359
6,3.145728,1578,265
6,5.947392,1999,298
6,3.145728,2350,290
6,5.038848,3752,389
6,5.038848,3421,402
6,7.077888,1514,374
6,7.778784,2278,416
6,3.145728,1748,271
6,3.871488,1614,222
6,3.145728,1581,269
6,2.262528,2199,265
6,3.145728,1435,260
6,3.145728,1750,259
6,3.145728,2287,284
6,3.145728,1606,254
6,3.145728,2238,216
6,4.976832,1471,263
6,7.990272,1258,341
6,8.64,2247,453
6,7.990272,1669,350
6,1.92,1130,222
6,7.990272,1714,341
6,3.33312,1403,248
6,2.0736,1232,193
6,6.63552,1479,366
6,4.460544,1713,318
6,2.66,1241,233
6,4.9152,2380,312
6,6.026496,1202,220
6,5.038848,2429,324
6,3.145728,1558,265
6,5.629824,1390,299
6,3.981312,1532,292
6,3.871488,1315,271
6,3.871488,1208,194
6,5.947392,2798,433
6,3.145728,1313,241
6,5.038848,2416,338
6,3.145728,1365,181
6,7.990272,1812,391
6,10.036224,2270,420
6,7.990272,3475,436
6,5.038848,2577,290
6,3.145728,1829,217
6,3.145728,1454,261
6,3.145728,1426,258
6,6.291456,2207,367
6,4.663656,1095,244
6,3.871488,1631,284
6,3.145728,1255,222
6,3.145728,1676,254
6,3.145728,1554,215
6,12.719616,2132,497
6,3.145728,1788,194
6,5.038848,1968,296
6,3.145728,1737,233
6,7.077888,1166,297
6,5.038848,2027,283
6,3.145728,1877,223
6,3.145728,1195,187
6,3.145728,1315,257
6,5.038848,1967,271
6,5.038848,2028,247
6,3.145728,1436,251
6,3.375,2175,330
6,5.038848,2204,318
6,3.145728,1646,280
6,3.145728,1231,281
6,3.145728,1637,264
6,3.145728,1482,244
6,3.145728,1366,241
6,3.145728,1332,263
6,3.617712,1188,289
6,3.145728,1469,223
6,1.2732,1331,191
6,5.038848,2278,347
6,3.145728,1413,215
6,4.9152,1730,363
6,3.145728,1553,260
6,3.981312,1041,281
6,12.719616,1998,436
6,5.038848,1172,316
6,3.145728,1632,264
6,5.038848,2406,287
6,3.145728,1288,245
6,3.145728,1703,279
6,3.871488,1434,283
6,3.145728,1372,207
6,3.145728,1273,204
6,6.291456,2829,400
6,3.145728,1506,258
6,5.038848,2144,257
6,7.077888,1268,353
6,5.038848,2755,352
6,3.145728,1337,241
6,27,1098,586
6,3.871488,1053,255
6,3.145728,1436,243
6,5.038848,1082,249
6,5.947392,4107,485
6,3.145728,1307,255
6,5.038848,2084,322
6,3.145728,1409,265
6,3.145728,1566,261
6,3.145728,1500,203
6,7.091712,1597,313
6,5.164787,1338,254
6,3.145728,1195,206
6,1.92,1447,259
6,4.9152,1745,295
6,5.979648,1468,238
6,6.291456,3356,381
6,3.981312,1728,288
6,4.976832,1038,265
6,3.145728,1180,212
6,4.976832,2478,311
6,1.2288,1156,202
6,7.077888,2087,319
6,10.036224,1144,399
6,8.185344,5497,546
6,5.038848,1390,259
6,3.871488,1407,246
6,9.1368,1583,379
6,3.871488,1265,222
6,7.317504,1632,316
6,10.077696,1140,386
6,3.981312,1306,254
6,1.92,1178,203
6,12.212224,6791,773
6,7.1907,2133,441
6,5.670379,1262,271
6,4.631452,2194,314
6,8.064312,8529,775
6,3.15,2528,305
6,1.92,1435,220
6,5.9584,1220,309
6,9.980928,1096,337
6,12.052992,5065,669
6,3.84,3581,390
6,4.9152,3113,354
6,5.038848,2247,322
6,5.080621,1174,250
6,4.538112,2779,347
6,1.92,1138,189
6,6.026496,1159,266
6,5.947392,1119,358
6,3.145728,1151,233
6,3.145728,1383,195
6,1.5885,1694,206
6,1.08,1160,178
6,1.08,1203,180
6,1.1604,1134,162
6,1.08,1075,187
6,1.599,1705,212
6,1.0884,1063,150
6,1.08,1160,177
6,0.909312,1131,182
6,1.575,1794,195
6,1.39776,1454,205
6,1.08,1099,162
6,1.08,1082,172
6,7.077888,1243,333
6,7.990272,4701,569
6,7.077888,2993,381
6,7.990272,4216,550
6,5.038848,1175,228
6,12.212224,4668,588
6,7.077888,2303,367
6,1.39232,4079,196
6,3.871488,1725,332
6,1.2288,1743,200
6,3.15,2422,322
6,6.560352,1116,374
6,5.038848,1219,235
6,8.957952,3639,504
6,6.638355,4466,532
6,4.60992,1710,301
6,7.990272,2303,359
6,2.408448,1549,247
6,0.667,1661,148
6,8.526948,2346,385
6,0.96,1160,188
6,5.9584,1253,277
6,3.871488,1093,222
6,5.947392,2829,377
6,5.038848,2322,304
6,1.812038,1692,241
6,7.077888,1465,296
6,6.8779,2126,388
6,7.990272,2026,410
6,6.291456,1028,308
6,5.947392,2957,408
6,6.291456,1190,325
6,21.011264,4295,705
6,1.92,1255,181
6,6.016,2037,356
6,5.947392,1942,366
6,10.036224,4538,641
6,5.038848,1919,328
6,5.982,1442,380
6,6.083328,1302,303
6,1.92,1074,184
6,2.93632,1403,297
6,3.145728,1305,270
6,9.980928,2227,412
6,6.291456,5856,536
6,9.980928,2046,344
6,5.038848,1150,237
6,3.374976,1994,328
6,1.47,1270,175
6,3.93216,1694,310
6,2.656,1555,274
6,1.47,1270,180
6,5.038848,1046,265
6,3.32948,1363,293
6,3.145728,1875,307
6,8.957952,2434,500
6,15.36,6042,841
6,3.145728,1199,259
6,5.038848,1972,288
6,3.145728,1427,254
6,5.9584,3592,400
6,2.282148,1738,212
6,3.69421,1614,299
6,3.871488,1807,303
6,9.980928,2587,424
6,1.990656,1613,245
6,3.145728,1409,231
6,5.763368,1561,283
6,5.038848,1353,294
6,6.016,3249,391
6,7.990272,1862,397
6,5.308416,2297,335
6,7.990272,2462,370
6,3.145728,1472,237
6,10.036224,2501,387
6,10.036224,2452,519
6,10.036224,2137,398
6,10.036224,2446,524
6,7.990272,1796,418
6,3.981312,1457,237
6,9.124608,4592,570
6,8.548624,5100,448
6,7.077888,1433,318
6,13.153796,1076,431
6,7.990272,1571,369
6,4.9152,1178,235
6,4.9152,1142,272
6,10.036224,2549,368
6,7.077888,1558,288
6,6.479232,1267,342
6,9.980928,1900,455
6,13.5,2331,467
6,5.038848,2159,304
6,3.871488,1046,270
6,8.839545,1622,339
6,5.947392,3115,404
6,7.962624,1989,410
6,3.145728,1118,209
6,5.038848,2652,290
6,3.429216,1120,206
6,6.016,2730,405
6,7.990272,3345,473
6,3.981312,1748,285
6,3.145728,1085,230
6,2.1,1804,327
6,8.185344,1970,367
6,6.674976,2091,361
6,1.6875,1827,256
6,6.32835,1462,310
6,5.89568,1160,262
6,6.726664,1546,343
6,7.990272,2834,403
6,2.286144,1101,219
6,2.1276,1032,216
6,7.962624,2108,343
6,3.145728,1325,230
6,4.08952,2243,280
6,7.077888,3208,381
6,10.077696,5792,671
6,7.077888,3161,425
6,6.016,1533,280
6,4.976832,1265,278
6,10.036224,4308,576
6,7.077888,3277,427
6,5.038848,2725,331
6,7.990272,1878,379
6,5.059584,1348,262
6,3.588624,1363,204
6,7.527168,1926,352
6,1.644,1651,212
6,5.038848,1280,287
6,6.298377,2358,345
6,7.990272,2092,339
6,12.097536,1104,442
6,7.077888,1254,337
6,7.077888,1986,336
6,5.947392,1474,381
6,5.038848,1157,252
6,3.871488,1252,240
6,3.145728,1355,244
6,1.7056,2546,288
6,5.629824,2480,365
6,5.038848,2903,360
6,4.32,1193,291
6,2.78528,1216,177
6,3.145728,1224,238
6,4.478976,2126,262
6,3.145728,1518,223
6,8.0688,1256,328
6,5.947392,2460,346
6,3.871488,1316,234
6,7.990272,2981,424
6,3.145728,1394,289
6,12,4985,640
6,2.16,1385,233
6,7.077888,1356,318
6,6.016,1048,308
6,3.145728,1102,245
6,4.968292,2537,304
6,12.052992,2851,530
6,7.990272,2229,333
6,4.292416,1689,287
6,3.871488,2187,313
6,3.145728,1819,258
6,6.555285,4292,490
6,6.291456,2669,400
6,7.645568,1167,374
6,4.9152,1795,282
6,4.916175,5094,500
6,3.1104,1026,205
6,12.121088,1337,363
6,5.038848,2168,361
6,5.038848,3090,321
6,1.399239,1042,170
6,1.7088,1744,212
6,1.7355,1973,227
6,3.145728,1249,219
6,3.145728,1166,209
6,1.92,2133,278
6,2.4896,2909,302
6,1.08,1191,180
6,7.586082,2159,429
6,3.145728,1350,244
6,1.9216,1821,252
6,2.1488,2546,244
6,1.08,1152,188
6,2.0496,2132,253
6,1.47,1588,196
6,1.08,1113,170
6,1.88,2224,271
6,1.944,2143,222
6,5.038848,1420,268
6,2.1536,2155,245
6,9.980928,4306,557
6,1.47,1559,247
6,1.47,1326,204
6,2.4064,2514,251
6,1.31875,1570,178
6,1.8528,2088,229
6,5.038848,2342,331
6,8.038836,1999,413
6,1.082368,1233,181
6,2.3824,2535,277
6,12.212224,1103,349
6,5.038848,1275,251
6,6.016,3006,379
6,7.990272,1383,271
6,7.990272,1508,339
6,12,3003,503
6,7.077888,2027,422
6,3.145728,1164,225
6,7.962624,3505,427
6,2.102344,1317,232
6,2.06016,1499,238
6,4.9152,1507,281
6,8.957952,3855,521
6,4.314624,1547,366
6,4.314624,1592,278
6,4.9152,2382,333
6,1.92,1102,211
6,12.052992,4803,717
6,3.871488,1223,292
6,5.038848,1030,265
6,5.038848,1691,311
6,7.173,1524,356
6,7.990272,1886,369
6,8.916,1885,444
6,7.566,1799,394
6,5.038848,1320,287
6,7.077888,1527,354
6,7.2402,1661,424
6,5.947392,1575,352
6,1.92,1046,179
6,1.92,1045,219
6,3.8208,1929,322
6,7.636458,1134,271
6,3.917056,1316,235
6,10.077696,3755,507
6,7.990272,1665,396
6,7.962624,2824,456
6,7.990272,2068,345
6,5.947392,1284,303
6,5.038848,1793,324
6,5.89568,3062,410
6,3.145728,1123,262
6,3.145728,2907,310
6,3.917056,1461,269
6,3,2649,294
6,3.145728,1123,247
6,8.185344,4119,509
6,2.8224,1233,253
6,1.6875,1283,178
6,3.1104,1568,258
6,4.9152,1725,344
6,0.927802,1281,178
6,6.431488,3126,346
6,1.92,1214,218
6,3.917056,1449,265
6,7.077888,1478,323
6,4.921722,1225,272
6,1.09184,1051,202
6,3.84,1129,280
6,7.990272,1646,379
6,4.9152,1923,292
6,7.077888,3876,473
6,5.888256,3152,377
6,7.077888,2695,392
6,2.696408,1055,191
6,7.077888,1483,299
6,7.077888,1841,347
6,9.980928,2507,419
6,3.871488,1358,278
6,7.990272,3311,475
6,6.016,2735,337
6,3.981312,1411,259
6,7.077888,3285,489
6,3.145728,1204,276
6,10.036224,7594,685
6,5.038848,1887,344
6,3.40516,1592,309
6,5.038848,1568,294
6,7.077888,1967,367
6,6.016,1826,305
6,7.077888,2758,412
6,3.439808,1906,266
6,25.165824,2098,734
6,2.41824,1556,253
6,5.038848,2955,367
6,5.038848,3062,365
6,5.038848,1527,301
6,10.077696,8498,830
6,3.145728,1964,231
6,1.92,1072,202
6,3.374976,2340,260
6,3.145728,1073,257
6,10.036224,2621,333
6,6.016,2807,285
6,5.038848,3380,342
6,1.4592,1942,166
6,4.8465,1395,209
6,1.9026,1339,152
6,1.7024,1186,137
6,3.145728,1143,232
6,5.947392,3082,380
6,2.5008,3018,273
6,7.990272,2751,346
6,3.131174,1945,193
6,6.291456,3933,319
6,5.038848,2078,279
6,4.9152,2424,279
6,1.6875,1478,117
6,5.038848,1824,300
6,5.038848,1262,240
6,5.038848,1313,295
6,5.038848,1469,341
6,9.28,1041,392
6,4.9152,1087,262
6,5.038848,1428,333
6,5.655144,3077,429
6,12.052992,1616,368
6,12.719616,4170,616
6,6.114,2057,373
6,12,4605,636
6,10.1907,1858,362
6,1.92,1553,173
6,10.036224,3356,430
6,4.1675,1651,294
6,3.981312,1565,231
6,7.077888,3602,385
6,5.038848,2258,323
6,4.36224,1406,257
6,7.077888,1426,318
6,5.038848,1371,266
6,5.76126,1450,290
6,3.145728,1197,249
6,6.016,2658,426
6,6.016,2351,352
6,1.53306,1645,224
6,3.145728,1227,221
6,1.05376,1139,160
6,7.077888,1959,307
6,1.92,1120,101
6,5.604186,1503,255
6,7.16416,1052,323
6,9.980928,2032,381
6,7.077888,1319,324
6,1.92,1143,207
6,4.976832,1525,248
6,2.43,1281,209
6,3.145728,1814,253
6,3.145728,1666,219
6,3.145728,1861,250
6,3.145728,1754,273
6,7.990272,2349,371
6,3.145728,2030,265
6,3.145728,1806,219
6,5.038848,2623,360
6,5.038848,3191,360
6,3.145728,1656,205
6,3.145728,1506,237
6,3.145728,1829,274
6,10.036224,4628,650
6,6.690816,3021,430
6,2.43,1674,282
6,6.21502,1194,260
6,9.6178,1384,394
6,6.016,2880,659
6,5.038848,3938,396
6,6.190219,2576,378
6,2.16,1478,242
6,6.291456,2403,359
6,7.077888,1272,307
6,8.071434,4421,636
6,7.990272,2194,482
6,3.981312,1093,177
6,3.145728,1915,230
6,3.145728,1161,162
6,7.077888,2801,374
6,6.291456,1901,378
6,3.145728,1545,257
6,7.077888,1323,365
6,8.147712,1025,342
6,1.278574,1179,214
6,6.083328,1364,278
6,8.17408,1660,353
6,9.980928,3363,423
6,7.703266,2271,423
6,1.53217,1101,193
6,9.980928,3662,560
6,7.802444,2736,374
6,4.9152,2399,336
6,0.605063,1064,141
6,4.36736,1851,268
6,1.92,1048,232
6,5.947392,1832,329
6,2.94,1120,179
6,2.9316,1739,223
6,5.947392,1501,291
6,5.947392,2011,346
6,1.08,1662,200
6,5.947392,1086,276
6,7.874862,7867,737
6,7.962624,1494,312
6,10.077696,4604,523
6,7.077888,1229,305
6,3.145728,1814,210
6,2.675904,2185,281
6,6.120546,1238,289
6,3.145728,1091,238
6,4.3272,1303,232
6,5.947392,2844,378
6,9.980928,3084,500
6,10.077696,5681,692
6,3.544322,1233,293
6,10.046592,3081,459
6,5.79,1207,279
6,6.083328,2438,404
6,7.990272,2338,398
6,3.871488,2143,317
6,2.694036,3238,340
6,3.981312,1843,313
6,12,2770,408
6,7.990272,2404,492
6,3.917056,2204,305
6,4.9152,2630,387
6,3.145728,1174,165
6,5.038848,1081,189
6,9.124608,1524,362
6,2.952192,1634,237
6,1.278,1324,171
6,3.416674,2444,343
6,3.145728,1263,213
6,4.9152,2128,299
6,6.975166,1329,299
6,3.871488,1477,274
6,7.962624,3075,417
6,8.185344,3732,475
6,11.186176,4640,544
6,2.342016,1126,221
6,2.342016,1110,193
6,7.990272,1499,348
6,5.059584,1654,282
6,10.077696,5318,598
6,2.43,1581,268
6,7.077888,1427,354
6,4.582656,2441,311
6,2.78528,1349,235
6,2.169,2151,279
6,6.291456,2720,367
6,7.990272,1703,324
6,7.077888,2258,357
6,7.990272,3374,451
6,6,1533,276
6,3.84,1438,252
6,4.9152,1677,318
6,5.947392,1457,250
6,7.990272,5924,630
6,5.947392,2617,342
6,7.077888,2646,391
6,5.947392,1435,306
6,7.129655,1136,243
6,4.314624,1691,313
6,5.038848,1254,252
6,3.145728,1292,237
6,7.990272,2127,385
6,4.155,1563,303
6,7.077888,1082,325
6,3.013248,1705,265
6,7.962624,2644,422
6,2.493568,8237,385
6,9.5139,4503,546
6,5.038848,1511,268
6,4.976832,1089,229
6,0.9576,1102,180
6,4.976832,1172,270
6,6,3863,481
6,3.145728,1068,194
6,6.674976,2091,373
6,8.185344,1970,436
6,5.947392,1486,266
6,1.92,1386,216
6,4.9152,1103,289
6,10.036224,4374,563
6,5.947392,1352,274
6,5.006496,1783,340
6,4.9152,3277,387
6,2.624,1178,217
6,9.504192,5149,687
6,5.038848,2538,331
6,4.9152,1545,293
6,5.038848,1042,255
6,2.102688,1090,224
6,8.477568,3078,459
6,4.9152,2186,286
6,7.077888,2411,349
6,1.9824,1901,161
6,5.038848,2772,289
6,5.038848,2454,265
6,5.038848,2493,262
6,5.038848,2553,314
6,5.038848,2854,307
6,4.976832,1261,226
6,3.145728,1265,164
6,3.871488,1509,197
6,4.9152,2129,312
6,7.990272,1805,371
6,6.026496,1047,204
6,10.036224,2608,411
6,5.947392,2272,335
6,7.990272,1206,240
6,6.117552,1051,208
6,5.038848,2019,244
6,12.166656,5268,551
6,1.92,1162,142
6,3.62768,1778,221
6,6.660201,2770,453
6,4.976832,1792,279
6,3.6663,2099,242
6,6.786381,3080,484
6,3.145728,1163,159
6,3.145728,1043,230
6,10.688517,2519,419
6,3.7632,1028,153
6,4.562496,1741,222
6,6.016,1506,278
6,7.990272,1431,249
6,6,5965,551
6,4.976832,1257,248
6,3.917056,1419,196
6,4.47599,1353,219
6,6.117552,1437,226
6,3.917056,1041,160
6,6.016,1450,221
6,5.629824,4844,496
6,4.32,1071,188
6,9.980928,3653,494
6,2.139,2406,214
6,1.92,1378,152
6,1.503,1578,143
6,1.8158,2014,208
6,3.145728,1260,175
6,4.9152,1604,254
6,1.47,1420,143
6,7.077888,1195,247
6,1.08,1028,265
6,1.1328,1264,179
6,5.038848,2169,311
6,1.8075,2143,231
6,1.47,1492,184
6,5.038848,2506,338
6,1.8405,1962,215
6,4.96188,1189,276
6,3.145728,2181,246
6,1.08,1025,153
6,6.026496,1327,305
6,4.9152,1224,303
6,5.629824,1367,272
6,2.0025,2069,238
6,2.007,2076,264
6,5.038848,1046,332
6,1.2516,1396,159
6,3.145728,1814,214
6,1.08,1066,159
6,5.038848,2775,371
6,2.252,2470,253
6,1.2756,1382,167
6,12.166656,4337,586
6,3.145728,1535,209
6,3.145728,1372,237
6,1.869,1799,256
6,1.08,1192,164
6,7.990272,2455,378
6,1.08,1091,177
6,5.038848,2263,345
6,7.077888,2531,394
6,1.8186,1931,231
6,7.990272,1996,379
6,1.08,1086,169
6,5.038848,2300,273
6,0.876288,1096,192
6,1.47,1562,227
6,1.92,1204,230
6,1.08,1040,177
6,1.9395,2053,212
6,5.947392,2603,366
6,1.08,1044,149
6,1.47,1559,181
6,1.47,1727,189
6,1.1304,1153,159
6,2.04516,1343,190
6,1.1244,1170,160
6,5.038848,1938,339
6,3.981312,1909,319
6,5.947392,2600,337
6,7.077888,1301,302
6,11.8048,4372,555
6,5.038848,2127,348
6,4.9152,1581,248
6,9.980928,3326,514
6,5.038848,1167,270
6,3.981312,1334,243
6,4.9152,1056,276
6,5.606656,1763,314
6,7.990272,2782,383
6,5.947392,2029,352
6,6.117552,2196,302
6,3.917056,2140,291
6,3.145728,1404,309
6,3.145728,1152,243
6,5.947392,1136,292
6,7.077888,1142,329
6,5.038848,1482,251
6,5.038848,3030,356
6,7.102464,2767,429
6,4.976832,1275,259
6,3.145728,2492,289
6,5.038848,2180,360
6,3.639402,3095,364
6,7.990272,1028,266
6,1.407406,1438,210
6,5.947392,1200,305
6,7.077888,1630,338
6,3.145728,1382,204
6,7.077888,3019,399
6,3.145728,2223,291
6,5.038848,1240,256
6,7.990272,2907,398
6,8.17408,2192,369
6,7.962624,1951,429
6,5.038848,2500,323
6,4.9152,1763,284
6,3.145728,2028,274
6,5.038848,1621,265
6,3.145728,1846,225
6,3.145728,1673,281
6,3.145728,1664,262
6,8.64,3982,516
6,3.981312,1371,263
6,5.038848,2404,352
6,4.9152,2063,249
6,2.182278,1149,257
6,5.629824,1855,340
6,5.038848,1275,299
6,5.038848,2292,327
6,3.145728,1677,257
6,7.990272,1326,332
6,1.7145,1790,203
6,3.145728,1759,281
6,3.145728,2160,258
6,5.038848,2686,348
6,3.871488,2040,295
6,5.038848,2992,351
6,3.145728,1521,269
6,3.145728,1373,256
6,3.145728,1706,265
6,7.077888,3302,370
6,3.145728,1690,274
6,5.038848,1230,321
6,5.038848,2923,334
6,3.145728,1108,274
6,3.145728,1326,242
6,1.92,1030,183
6,6.869376,2119,363
6,4.9152,2457,300
6,5.947392,2003,347
6,3.145728,1339,263
6,5.038848,2314,311
6,5.038848,3940,360
6,6.016,2420,353
6,8.64,6165,677
6,3.145728,2122,208
6,3.145728,1390,294
6,1.08,1058,172
6,3.145728,1560,261
6,9.175616,1247,331
6,3.145728,2146,239
6,5.038848,2293,302
6,3.145728,1974,277
6,5.038848,3239,352
6,3.145728,1514,210
6,3.145728,1573,252
6,3.145728,2505,282
6,3.145728,1107,274
6,3.145728,1407,261
6,3.145728,1592,232
6,7.077888,2769,368
6,3.145728,1396,260
6,5.038848,1273,275
6,3.871488,2267,288
6,7.990272,1172,320
6,3.145728,1944,273
6,3.145728,1489,214
6,3.145728,1465,265
6,5.038848,2443,337
6,9.980928,2630,495
6,5.038848,3008,382
6,3.145728,1655,227
6,3.145728,2023,252
6,16.826688,3180,690
6,3.145728,2245,283
6,7.166848,3947,502
6,3.048192,1507,280
6,3.871488,1952,310
6,1.31072,3096,202
6,5.038848,2607,358
6,5.038848,3480,372
6,3.145728,2086,217
6,5.038848,2775,313
6,3.981312,1408,287
6,3.145728,1434,229
6,3.145728,2159,282
6,3.145728,1367,249
6,5.947392,1043,297
6,3.145728,1540,250
6,5.947392,2214,419
6,3.145728,1425,207
6,3.145728,2166,267
6,3.145728,1591,272
6,6.077632,1045,283
6,3.145728,1906,272
6,1.3008,1296,164
6,3.145728,1402,213
6,3.145728,1527,272
6,7.077888,2138,379
6,3.145728,1413,249
6,3.375,2707,370
6,5.52,2223,379
6,3.145728,2226,274
6,3.145728,1100,258
6,3.145728,1701,270
6,3.871488,1738,399
6,3.145728,1158,200
6,3.145728,2009,238
6,7.077888,2237,342
6,3.145728,1478,246
6,4.9152,1967,355
6,3.981312,1565,298
6,7.990272,2459,394
6,6.163328,2299,386
6,3.145728,1578,259
6,5.947392,1999,325
6,3.145728,2350,281
6,5.038848,3752,332
6,5.038848,3421,377
6,7.077888,1514,284
6,7.778784,2278,387
6,3.145728,1748,210
6,3.871488,1614,279
6,3.145728,1581,278
6,2.262528,2199,251
6,3.145728,1435,264
6,3.145728,1750,279
6,3.145728,2287,283
6,3.145728,1606,256
6,3.145728,2238,256
6,4.976832,1471,268
6,7.990272,1258,311
6,8.64,2247,384
6,7.990272,1669,349
6,1.92,1130,206
6,7.990272,1714,329
6,3.33312,1403,229
6,2.0736,1232,206
6,6.63552,1479,359
6,4.460544,1713,310
6,2.66,1241,236
6,4.9152,2380,298
6,6.026496,1202,277
6,5.038848,2429,329
6,3.145728,1558,276
6,5.629824,1390,273
6,3.981312,1532,344
6,3.871488,1315,268
6,3.871488,1208,213
6,5.947392,2798,410
6,3.145728,1313,267
6,5.038848,2416,303
6,3.145728,1365,265
6,7.990272,1812,347
6,10.036224,2270,476
6,7.990272,3475,456
6,5.038848,2577,363
6,3.145728,1829,283
6,3.145728,1454,205
6,3.145728,1426,268
6,6.291456,2207,397
6,4.663656,1095,234
6,3.871488,1631,239
6,3.145728,1255,236
6,3.145728,1676,265
6,3.145728,1554,259
6,12.719616,2132,495
6,3.145728,1788,277
6,5.038848,1968,279
6,3.145728,1737,267
6,7.077888,1166,271
6,5.038848,2027,279
6,3.145728,1877,283
6,3.145728,1195,229
6,3.145728,1315,243
6,5.038848,1967,269
6,5.038848,2028,318
6,3.145728,1436,259
6,3.375,2175,322
6,5.038848,2204,320
6,3.145728,1646,275
6,3.145728,1231,235
6,3.145728,1637,279
6,3.145728,1482,214
6,3.145728,1366,188
6,3.145728,1332,199
6,3.617712,1188,290
6,3.145728,1469,233
6,1.2732,1331,190
6,5.038848,2278,330
6,3.145728,1413,219
6,4.9152,1730,334
6,3.145728,1553,264
6,3.981312,1041,254
6,12.719616,1998,477
6,5.038848,1172,319
6,3.145728,1632,209
6,5.038848,2406,320
6,3.145728,1288,262
6,3.145728,1703,251
6,3.871488,1434,232
6,3.145728,1372,243
6,3.145728,1273,245
6,6.291456,2829,377
6,3.145728,1506,215
6,5.038848,2144,326
6,7.077888,1268,333
6,5.038848,2755,347
6,3.145728,1337,263
6,27,1098,605
6,3.871488,1053,234
6,3.145728,1436,215
6,5.038848,1082,255
6,5.947392,4107,430
6,3.145728,1307,241
6,5.038848,2084,284
6,3.145728,1409,248
6,3.145728,1566,235
6,3.145728,1500,233
6,7.091712,1597,306
6,5.164787,1338,296
6,3.145728,1195,300
6,1.92,1447,257
6,4.9152,1745,308
6,5.979648,1468,296
6,6.291456,3356,398
6,3.981312,1728,271
6,4.976832,1038,282
6,3.145728,1180,227
6,4.976832,2478,301
6,1.2288,1156,200
6,7.077888,2087,369
6,10.036224,1144,393
6,8.185344,5497,547
6,5.038848,1390,225
6,3.871488,1407,230
6,9.1368,1583,388
6,3.871488,1265,253
6,7.317504,1632,340
6,10.077696,1140,413
6,3.981312,1306,251
6,1.92,1178,190
6,12.212224,6791,841
6,7.1907,2133,384
6,5.670379,1262,255
6,4.631452,2194,308
6,8.064312,8529,735
6,3.15,2528,281
6,1.92,1435,233
6,5.9584,1220,263
6,9.980928,1096,383
6,12.052992,5065,627
6,3.84,3581,410
6,4.9152,3113,367
6,5.038848,2247,319
6,5.080621,1174,205
6,4.538112,2779,390
6,1.92,1138,208
6,6.026496,1159,278
6,5.947392,1119,283
6,3.145728,1151,255
6,3.145728,1383,222
6,1.5885,1694,203
6,1.08,1160,197
6,1.08,1203,190
6,1.1604,1134,168
6,1.08,1075,160
6,1.599,1705,184
6,1.0884,1063,136
6,1.08,1160,150
6,0.909312,1131,133
6,1.575,1794,176
6,1.39776,1454,211
6,1.08,1099,176
6,1.08,1082,186
6,7.077888,1243,325
6,7.990272,4701,521
6,7.077888,2993,438
6,7.990272,4216,555
6,5.038848,1175,173
6,12.212224,4668,593
6,7.077888,2303,378
6,1.39232,4079,178
6,3.871488,1725,304
6,1.2288,1743,217
6,3.15,2422,307
6,6.560352,1116,369
6,5.038848,1219,261
6,8.957952,3639,502
6,6.638355,4466,528
6,4.60992,1710,327
6,7.990272,2303,351
6,2.408448,1549,222
6,0.667,1661,144
6,8.526948,2346,375
6,0.96,1160,199
6,5.9584,1253,277
6,3.871488,1093,273
6,5.947392,2829,390
6,5.038848,2322,330
6,1.812038,1692,243
6,7.077888,1465,296
6,6.8779,2126,331
6,7.990272,2026,378
6,6.291456,1028,252
6,5.947392,2957,388
