@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,2.0736,1232,267
6,6.63552,1479,408
6,4.460544,1713,369
6,2.66,1241,291
6,4.9152,2380,381
6,6.026496,1202,317
6,5.038848,2429,420
6,3.145728,1558,290
6,5.629824,1390,326
6,3.981312,1532,460
6,3.871488,1315,285
6,3.871488,1208,236
6,5.947392,2798,563
6,3.145728,1313,263
6,5.038848,2416,459
6,3.145728,1365,298
6,7.990272,1812,407
6,10.036224,2270,557
6,7.990272,3475,602
6,5.038848,2577,431
6,3.145728,1829,331
6,3.145728,1454,325
6,3.145728,1426,307
6,6.291456,2207,476
6,4.663656,1095,289
6,3.871488,1631,326
6,3.145728,1255,258
6,3.145728,1676,372
6,3.145728,1554,305
6,12.719616,2132,675
6,3.145728,1788,311
6,5.038848,1968,392
6,3.145728,1737,323
6,7.077888,1166,337
6,5.038848,2027,384
6,3.145728,1877,318
6,3.145728,1195,249
6,3.145728,1315,283
6,5.038848,1967,342
6,5.038848,2028,369
6,3.145728,1436,262
6,3.375,2175,399
6,5.038848,2204,384
6,3.145728,1646,323
6,3.145728,1231,287
6,3.145728,1637,299
6,3.145728,1482,272
6,3.145728,1366,273
6,3.145728,1332,265
6,3.617712,1188,400
6,3.145728,1469,294
6,1.2732,1331,249
6,5.038848,2278,390
6,3.145728,1413,288
6,4.9152,1730,449
6,3.145728,1553,279
6,3.981312,1041,270
6,12.719616,1998,640
6,5.038848,1172,383
6,3.145728,1632,251
6,5.038848,2406,466
6,3.145728,1288,261
6,3.145728,1703,334
6,3.871488,1434,307
6,3.145728,1372,283
6,3.145728,1273,308
6,6.291456,2829,491
6,3.145728,1506,306
6,5.038848,2144,412
6,7.077888,1268,375
6,5.038848,2755,450
6,3.145728,1337,274
6,27,1098,683
6,3.871488,1053,233
6,3.145728,1436,274
6,5.038848,1082,382
6,5.947392,4107,702
6,3.145728,1307,300
6,5.038848,2084,390
6,3.145728,1409,289
6,3.145728,1566,279
6,3.145728,1500,297
6,7.091712,1597,411
6,5.164787,1338,315
6,3.145728,1195,301
6,1.92,1447,291
6,4.9152,1745,362
6,5.979648,1468,349
6,6.291456,3356,607
6,3.981312,1728,333
6,4.976832,1038,263
6,3.145728,1180,267
6,4.976832,2478,427
6,1.2288,1156,239
6,7.077888,2087,429
6,10.036224,1144,436
6,8.185344,5497,860
6,5.038848,1390,294
6,3.871488,1407,324
6,9.1368,1583,490
6,3.871488,1265,260
6,7.317504,1632,356
6,10.077696,1140,436
6,3.981312,1306,275
6,1.92,1178,216
6,12.212224,6791,1257
6,7.1907,2133,519
6,5.670379,1262,329
6,4.631452,2194,551
6,8.064312,8529,1242
6,3.15,2528,415
6,1.92,1435,293
6,5.9584,1220,304
6,9.980928,1096,435
6,12.052992,5065,1013
6,3.84,3581,607
6,4.9152,3113,498
6,5.038848,2247,418
6,5.080621,1174,292
6,4.538112,2779,520
6,1.92,1138,213
6,6.026496,1159,291
6,5.947392,1119,477
6,3.145728,1151,226
6,3.145728,1383,277
6,1.5885,1694,269
6,1.08,1160,218
6,1.08,1203,238
6,1.1604,1134,214
6,1.08,1075,179
6,1.599,1705,300
6,1.0884,1063,217
6,1.08,1160,195
6,0.909312,1131,192
6,1.575,1794,284
6,1.39776,1454,247
6,1.08,1099,196
6,1.08,1082,219
6,7.077888,1243,322
6,7.990272,4701,774
6,7.077888,2993,600
6,7.990272,4216,756
6,5.038848,1175,222
6,12.212224,4668,875
6,7.077888,2303,500
6,1.39232,4079,179
6,3.871488,1725,349
6,1.2288,1743,265
6,3.15,2422,424
6,6.560352,1116,586
6,5.038848,1219,304
6,8.957952,3639,717
6,6.638355,4466,708
6,4.60992,1710,365
6,7.990272,2303,456
6,2.408448,1549,280
6,0.667,1661,233
6,8.526948,2346,472
6,0.96,1160,208
6,5.9584,1253,316
6,3.871488,1093,287
6,5.947392,2829,466
6,5.038848,2322,429
6,1.812038,1692,294
6,7.077888,1465,356
6,6.8779,2126,418
6,7.990272,2026,504
6,6.291456,1028,351
6,5.947392,2957,486
6,6.291456,1190,396
6,21.011264,4295,997
6,1.92,1255,273
6,6.016,2037,415
6,5.947392,1942,457
6,10.036224,4538,1058
6,5.038848,1919,429
6,5.982,1442,396
6,6.083328,1302,373
6,1.92,1074,235
6,2.93632,1403,784
6,3.145728,1305,290
6,9.980928,2227,555
6,6.291456,5856,880
6,9.980928,2046,453
6,5.038848,1150,339
6,3.374976,1994,472
6,1.47,1270,227
6,3.93216,1694,359
6,2.656,1555,319
6,1.47,1270,208
6,5.038848,1046,287
6,3.32948,1363,291
6,3.145728,1875,357
6,8.957952,2434,600
6,15.36,6042,1189
6,3.145728,1199,265
6,5.038848,1972,395
6,3.145728,1427,269
6,5.9584,3592,570
6,2.282148,1738,317
6,3.69421,1614,326
6,3.871488,1807,382
6,9.980928,2587,545
6,1.990656,1613,324
6,3.145728,1409,276
6,5.763368,1561,350
6,5.038848,1353,318
6,6.016,3249,525
6,7.990272,1862,424
6,5.308416,2297,414
6,7.990272,2462,474
6,3.145728,1472,277
6,10.036224,2501,552
6,10.036224,2452,654
6,10.036224,2137,481
6,10.036224,2446,693
6,7.990272,1796,458
6,3.981312,1457,277
6,9.124608,4592,768
6,8.548624,5100,569
6,7.077888,1433,361
6,13.153796,1076,531
6,7.990272,1571,450
6,4.9152,1178,350
6,4.9152,1142,327
6,10.036224,2549,590
6,7.077888,1558,387
6,6.479232,1267,299
6,9.980928,1900,660
6,13.5,2331,561
6,5.038848,2159,417
6,3.871488,1046,259
6,8.839545,1622,412
6,5.947392,3115,611
6,7.962624,1989,467
6,3.145728,1118,203
6,5.038848,2652,405
6,3.429216,1120,281
6,6.016,2730,525
6,7.990272,3345,550
6,3.981312,1748,361
6,3.145728,1085,238
6,2.1,1804,486
6,8.185344,1970,517
6,6.674976,2091,479
6,1.6875,1827,309
6,6.32835,1462,325
6,5.89568,1160,294
6,6.726664,1546,362
6,7.990272,2834,523
6,2.286144,1101,255
6,2.1276,1032,193
6,7.962624,2108,465
6,3.145728,1325,249
6,4.08952,2243,321
6,7.077888,3208,566
6,10.077696,5792,925
6,7.077888,3161,568
6,6.016,1533,401
6,4.976832,1265,328
6,10.036224,4308,711
6,7.077888,3277,587
6,5.038848,2725,518
6,7.990272,1878,351
6,5.059584,1348,338
6,3.588624,1363,316
6,7.527168,1926,433
6,1.644,1651,264
6,5.038848,1280,338
6,6.298377,2358,511
6,7.990272,2092,435
6,12.097536,1104,536
6,7.077888,1254,382
6,7.077888,1986,422
6,5.947392,1474,428
6,5.038848,1157,311
6,3.871488,1252,273
6,3.145728,1355,290
6,1.7056,2546,422
6,5.629824,2480,483
6,5.038848,2903,484
6,4.32,1193,250
6,2.78528,1216,258
6,3.145728,1224,289
6,4.478976,2126,383
6,3.145728,1518,275
6,8.0688,1256,313
6,5.947392,2460,464
6,3.871488,1316,290
6,7.990272,2981,594
6,3.145728,1394,289
6,12,4985,841
6,2.16,1385,236
6,7.077888,1356,381
6,6.016,1048,340
6,3.145728,1102,202
6,4.968292,2537,418
6,12.052992,2851,735
6,7.990272,2229,487
6,4.292416,1689,396
6,3.871488,2187,385
6,3.145728,1819,320
6,6.555285,4292,711
6,6.291456,2669,518
6,7.645568,1167,375
6,4.9152,1795,381
6,4.916175,5094,765
6,3.1104,1026,227
6,12.121088,1337,427
6,5.038848,2168,434
6,5.038848,3090,495
6,1.399239,1042,184
6,1.7088,1744,275
6,1.7355,1973,310
6,3.145728,1249,270
6,3.145728,1166,275
6,1.92,2133,319
6,2.4896,2909,405
6,1.08,1191,187
6,7.586082,2159,487
6,3.145728,1350,262
6,1.9216,1821,303
6,2.1488,2546,384
6,1.08,1152,189
6,2.0496,2132,351
6,1.47,1588,264
6,1.08,1113,191
6,1.88,2224,305
6,1.944,2143,337
6,5.038848,1420,331
6,2.1536,2155,318
6,9.980928,4306,753
6,1.47,1559,252
6,1.47,1326,224
6,2.4064,2514,363
6,1.31875,1570,285
6,1.8528,2088,310
6,5.038848,2342,447
6,8.038836,1999,522
6,1.082368,1233,203
6,2.3824,2535,416
6,12.212224,1103,418
6,5.038848,1275,318
6,6.016,3006,497
6,7.990272,1383,405
6,7.990272,1508,405
6,12,3003,626
6,7.077888,2027,583
6,3.145728,1164,251
6,7.962624,3505,634
6,2.102344,1317,272
6,2.06016,1499,281
6,4.9152,1507,374
6,8.957952,3855,721
6,4.314624,1547,322
6,4.314624,1592,348
6,4.9152,2382,415
6,1.92,1102,208
6,12.052992,4803,916
6,3.871488,1223,282
6,5.038848,1030,295
6,5.038848,1691,348
6,7.173,1524,428
6,7.990272,1886,425
6,8.916,1885,543
6,7.566,1799,455
6,5.038848,1320,323
6,7.077888,1527,293
6,7.2402,1661,444
6,5.947392,1575,367
6,1.92,1046,198
6,1.92,1045,208
6,3.8208,1929,399
6,7.636458,1134,328
6,3.917056,1316,306
6,10.077696,3755,712
6,7.990272,1665,428
6,7.962624,2824,538
6,7.990272,2068,463
6,5.947392,1284,346
6,5.038848,1793,314
6,5.89568,3062,709
6,3.145728,1123,272
6,3.145728,2907,414
6,3.917056,1461,283
6,3,2649,385
6,3.145728,1123,289
6,8.185344,4119,722
6,2.8224,1233,266
6,1.6875,1283,214
6,3.1104,1568,341
6,4.9152,1725,343
6,0.927802,1281,244
6,6.431488,3126,525
6,1.92,1214,212
6,3.917056,1449,292
6,7.077888,1478,363
6,4.921722,1225,301
6,1.09184,1051,195
6,3.84,1129,282
6,7.990272,1646,498
6,4.9152,1923,362
6,7.077888,3876,651
6,5.888256,3152,532
6,7.077888,2695,477
6,2.696408,1055,229
6,7.077888,1483,350
6,7.077888,1841,440
6,9.980928,2507,521
6,3.871488,1358,287
6,7.990272,3311,638
6,6.016,2735,496
6,3.981312,1411,312
6,7.077888,3285,615
6,3.145728,1204,293
6,10.036224,7594,991
6,5.038848,1887,391
6,3.40516,1592,322
6,5.038848,1568,358
6,7.077888,1967,445
6,6.016,1826,414
6,7.077888,2758,515
6,3.439808,1906,356
6,25.165824,2098,941
6,2.41824,1556,308
6,5.038848,2955,465
6,5.038848,3062,513
6,5.038848,1527,366
6,10.077696,8498,1329
6,3.145728,1964,326
6,1.92,1072,199
6,3.374976,2340,257
6,3.145728,1073,233
6,10.036224,2621,542
6,6.016,2807,478
6,5.038848,3380,592
6,1.4592,1942,286
6,4.8465,1395,342
6,1.9026,1339,248
6,1.7024,1186,210
6,3.145728,1143,258
6,5.947392,3082,545
6,2.5008,3018,409
6,7.990272,2751,502
6,3.131174,1945,309
6,6.291456,3933,578
6,5.038848,2078,372
6,4.9152,2424,430
6,1.6875,1478,238
6,5.038848,1824,385
6,5.038848,1262,335
6,5.038848,1313,394
6,5.038848,1469,326
6,9.28,1041,452
6,4.9152,1087,268
6,5.038848,1428,338
6,5.655144,3077,532
6,12.052992,1616,467
6,12.719616,4170,870
6,6.114,2057,484
6,12,4605,844
6,10.1907,1858,472
6,1.92,1553,257
6,10.036224,3356,663
6,4.1675,1651,300
6,3.981312,1565,305
6,7.077888,3602,598
6,5.038848,2258,431
6,4.36224,1406,333
6,7.077888,1426,352
6,5.038848,1371,331
6,5.76126,1450,341
6,3.145728,1197,253
6,6.016,2658,505
6,6.016,2351,517
6,1.53306,1645,292
6,3.145728,1227,252
6,1.05376,1139,208
6,7.077888,1959,401
6,1.92,1120,255
6,5.604186,1503,351
6,7.16416,1052,328
6,9.980928,2032,502
6,7.077888,1319,356
6,1.92,1143,244
6,4.976832,1525,323
6,2.43,1281,230
6,3.145728,1814,345
6,3.145728,1666,293
6,3.145728,1861,306
6,3.145728,1754,310
6,7.990272,2349,417
6,3.145728,2030,355
6,3.145728,1806,309
6,5.038848,2623,469
6,5.038848,3191,494
6,3.145728,1656,310
6,3.145728,1506,293
6,3.145728,1829,310
6,10.036224,4628,792
6,6.690816,3021,542
6,2.43,1674,333
6,6.21502,1194,367
6,9.6178,1384,463
6,6.016,2880,1221
6,5.038848,3938,623
6,6.190219,2576,464
6,2.16,1478,263
6,6.291456,2403,455
6,7.077888,1272,394
6,8.071434,4421,772
6,7.990272,2194,565
6,3.917056,2204,397
6,4.9152,2630,458
6,3.145728,1174,247
6,5.038848,1081,247
6,9.124608,1524,378
6,2.952192,1634,294
6,1.278,1324,195
6,3.416674,2444,405
6,3.145728,1263,258
6,4.9152,2128,418
6,6.975166,1329,338
6,3.871488,1477,302
6,7.962624,3075,614
6,8.185344,3732,653
6,11.186176,4640,741
6,2.342016,1126,200
6,2.342016,1110,234
6,7.990272,1499,537
6,5.059584,1654,288
6,10.077696,5318,769
6,2.43,1581,318
6,7.077888,1427,404
6,4.582656,2441,386
6,2.78528,1349,299
6,2.169,2151,365
6,6.291456,2720,452
6,7.990272,1703,352
6,7.077888,2258,409
6,7.990272,3374,567
6,6,1533,371
6,3.84,1438,243
6,4.9152,1677,314
6,5.947392,1457,342
6,7.990272,5924,836
6,5.947392,2617,399
6,7.077888,2646,489
6,5.947392,1435,314
6,7.129655,1136,262
6,4.314624,1691,356
6,5.038848,1254,286
6,3.145728,1292,232
6,7.990272,2127,416
6,4.155,1563,328
6,7.077888,1082,326
6,3.013248,1705,279
6,7.962624,2644,499
6,2.493568,8237,502
6,9.5139,4503,807
6,5.038848,1511,303
6,4.976832,1089,251
6,0.9576,1102,183
6,4.976832,1172,274
6,6,3863,670
6,3.145728,1068,167
6,6.674976,2091,423
6,8.185344,1970,460
6,5.947392,1486,354
6,1.92,1386,218
6,4.9152,1103,303
6,10.036224,4374,719
6,5.947392,1352,300
6,5.006496,1783,327
6,4.9152,3277,501
6,2.624,1178,220
6,9.504192,5149,832
6,5.038848,2538,399
6,4.9152,1545,352
6,5.038848,1042,233
6,2.102688,1090,205
6,8.477568,3078,548
6,4.9152,2186,421
6,7.077888,2411,424
6,1.9824,1901,247
6,5.038848,2772,411
6,5.038848,2454,413
6,5.038848,2493,415
6,5.038848,2553,402
6,5.038848,2854,455
6,4.976832,1261,236
6,3.145728,1265,223
6,3.871488,1509,286
6,4.9152,2129,367
6,7.990272,1805,414
6,6.026496,1047,305
6,10.036224,2608,538
6,5.947392,2272,443
6,7.990272,1206,289
6,6.117552,1051,296
6,5.038848,2019,377
6,12.166656,5268,849
6,1.92,1162,208
6,3.62768,1778,322
6,6.660201,2770,851
6,4.976832,1792,362
6,3.6663,2099,417
6,6.786381,3080,882
6,3.145728,1163,243
6,3.145728,1043,229
6,10.688517,2519,595
6,3.7632,1028,208
6,4.562496,1741,393
6,6.016,1506,361
6,7.990272,1431,368
6,6,5965,818
6,4.976832,1257,329
6,3.917056,1419,310
6,4.47599,1353,333
6,6.117552,1437,313
6,3.917056,1041,229
6,6.016,1450,325
6,5.629824,4844,774
6,4.32,1071,251
6,9.980928,3653,631
6,2.139,2406,340
6,1.92,1378,235
6,1.503,1578,247
6,1.8158,2014,321
6,3.145728,1260,264
6,4.9152,1604,311
6,1.47,1420,227
6,7.077888,1195,305
6,1.08,1028,167
6,1.1328,1264,227
6,5.038848,2169,386
6,1.8075,2143,336
6,1.47,1492,221
6,5.038848,2506,423
6,1.8405,1962,271
6,4.96188,1189,312
6,3.145728,2181,336
6,1.08,1025,178
6,6.026496,1327,294
6,4.9152,1224,268
6,5.629824,1367,319
6,2.0025,2069,309
6,2.007,2076,284
6,5.038848,1046,345
6,1.2516,1396,197
6,3.145728,1814,342
6,1.08,1066,176
6,5.038848,2775,435
6,2.252,2470,363
6,1.2756,1382,203
6,12.166656,4337,800
6,3.145728,1535,266
6,3.145728,1372,269
6,1.869,1799,274
6,1.08,1192,184
6,7.990272,2455,522
6,1.08,1091,182
6,5.038848,2263,369
6,7.077888,2531,503
6,1.8186,1931,284
6,7.990272,1996,447
6,1.08,1086,168
6,5.038848,2300,383
6,0.876288,1096,184
6,1.47,1562,236
6,1.92,1204,263
6,1.08,1040,193
6,1.9395,2053,301
6,5.947392,2603,477
6,1.08,1044,190
6,1.47,1559,236
6,1.47,1727,249
6,1.1304,1153,190
6,2.04516,1343,267
6,1.1244,1170,152
6,5.038848,1938,337
6,3.981312,1909,348
6,5.947392,2600,416
6,7.077888,1301,300
6,11.8048,4372,773
6,5.038848,2127,426
6,4.9152,1581,320
6,9.980928,3326,633
6,5.038848,1167,277
6,3.981312,1334,233
6,4.9152,1056,271
6,5.606656,1763,337
6,7.990272,2782,508
6,5.947392,2029,378
6,6.117552,2196,417
6,3.917056,2140,309
6,3.145728,1404,262
6,3.145728,1152,274
6,5.947392,1136,293
6,7.077888,1142,322
6,5.038848,1482,309
6,5.038848,3030,465
6,7.102464,2767,470
6,4.976832,1275,294
6,3.145728,2492,400
6,5.038848,2180,420
6,3.639402,3095,505
6,7.990272,1028,295
6,1.407406,1438,281
6,5.947392,1200,292
6,7.077888,1630,395
6,3.145728,1382,245
6,7.077888,3019,569
6,3.145728,2223,324
6,5.038848,1240,335
6,7.990272,2907,498
6,8.17408,2192,416
6,7.962624,1951,471
6,5.038848,2500,393
6,4.9152,1763,345
6,3.145728,2028,325
6,5.038848,1621,325
6,3.145728,1846,303
6,3.145728,1673,286
6,3.145728,1664,284
6,8.64,3982,684
6,3.981312,1371,261
6,5.038848,2404,449
6,4.9152,2063,351
6,2.182278,1149,222
6,5.629824,1855,369
6,5.038848,1275,323
6,5.038848,2292,379
6,3.145728,1677,277
6,7.990272,1326,366
6,1.7145,1790,300
6,3.145728,1759,301
6,3.145728,2160,334
6,5.038848,2686,435
6,3.871488,2040,338
6,5.038848,2992,461
6,3.145728,1521,290
6,3.145728,1373,246
6,3.145728,1706,283
6,7.077888,3302,519
6,3.145728,1690,311
6,5.038848,1230,282
6,5.038848,2923,493
6,3.145728,1108,310
6,3.145728,1326,256
6,1.92,1030,208
6,6.869376,2119,452
6,4.9152,2457,385
6,5.947392,2003,439
6,3.145728,1339,258
6,5.038848,2314,418
6,5.038848,3940,572
6,6.016,2420,428
6,8.64,6165,968
6,3.145728,2122,356
6,3.145728,1390,280
6,1.08,1058,175
6,3.145728,1560,283
6,9.175616,1247,348
6,3.145728,2146,311
6,5.038848,2293,406
6,3.145728,1974,322
6,5.038848,3239,497
6,3.145728,1514,231
6,3.145728,1573,242
6,3.145728,2505,392
6,3.145728,1107,297
6,3.145728,1407,243
6,3.145728,1592,267
6,7.077888,2769,557
6,3.145728,1396,252
6,5.038848,1273,375
6,3.871488,2267,368
6,7.990272,1172,321
6,3.145728,1944,317
6,3.145728,1489,293
6,3.145728,1465,297
6,5.038848,2443,416
6,9.980928,2630,583
6,5.038848,3008,488
6,3.145728,1655,274
6,3.145728,2023,339
6,16.826688,3180,858
6,3.145728,2245,349
6,7.166848,3947,697
6,3.048192,1507,294
6,3.871488,1952,341
6,1.31072,3096,286
6,5.038848,2607,476
6,5.038848,3480,523
6,3.145728,2086,326
6,5.038848,2775,425
6,3.981312,1408,292
6,3.145728,1434,273
6,3.145728,2159,320
6,3.145728,1367,255
6,5.947392,1043,315
6,3.145728,1540,269
6,5.947392,2214,363
6,3.145728,1425,246
6,3.145728,2166,346
6,3.145728,1591,275
6,6.077632,1045,243
6,3.145728,1906,313
6,1.3008,1296,221
6,3.145728,1402,282
6,3.145728,1527,220
6,7.077888,2138,458
6,3.145728,1413,288
6,3.375,2707,448
6,5.52,2223,445
6,3.145728,2226,323
6,3.145728,1100,279
6,3.145728,1701,289
6,3.871488,1738,741
6,3.145728,1158,246
6,3.145728,2009,320
6,7.077888,2237,455
6,3.145728,1478,258
6,4.9152,1967,365
6,3.981312,1565,309
6,7.990272,2459,499
6,6.163328,2299,434
6,3.145728,1578,280
6,5.947392,1999,376
6,3.145728,2350,370
6,5.038848,3752,561
6,5.038848,3421,516
6,7.077888,1514,362
6,7.778784,2278,507
6,3.145728,1748,294
6,3.871488,1614,346
6,3.145728,1581,314
6,2.262528,2199,359
6,3.145728,1435,262
6,3.145728,1750,277
6,3.145728,2287,377
6,3.145728,1606,262
6,3.145728,2238,343
6,4.976832,1471,295
6,7.990272,1258,327
6,8.64,2247,542
6,7.990272,1669,388
6,1.92,1130,218
6,7.990272,1714,410
6,3.33312,1403,265
6,2.0736,1232,246
6,6.63552,1479,380
6,4.460544,1713,341
6,2.66,1241,243
6,4.9152,2380,390
6,6.026496,1202,277
6,5.038848,2429,408
6,3.145728,1558,252
6,5.629824,1390,289
6,3.981312,1532,362
6,3.871488,1315,297
6,3.871488,1208,269
6,5.947392,2798,567
6,3.145728,1313,251
6,5.038848,2416,409
6,3.145728,1365,245
6,7.990272,1812,397
6,10.036224,2270,525
6,7.990272,3475,616
6,5.038848,2577,452
6,3.145728,1829,301
6,3.145728,1454,275
6,3.145728,1426,259
6,6.291456,2207,445
6,4.663656,1095,258
6,3.871488,1631,305
6,3.145728,1255,212
6,3.145728,1676,283
6,3.145728,1554,272
6,12.719616,2132,607
6,3.145728,1788,277
6,5.038848,1968,385
6,3.145728,1737,317
6,7.077888,1166,295
6,5.038848,2027,378
6,3.145728,1877,308
6,3.145728,1195,223
6,3.145728,1315,248
6,5.038848,1967,357
6,5.038848,2028,378
6,3.145728,1436,285
6,3.375,2175,368
6,5.038848,2204,377
6,3.145728,1646,305
6,3.145728,1231,238
6,3.145728,1637,277
6,3.145728,1482,261
6,3.145728,1366,280
6,3.145728,1332,250
6,3.617712,1188,363
6,3.145728,1469,267
6,1.2732,1331,214
6,5.038848,2278,342
6,3.145728,1413,277
6,4.9152,1730,406
6,3.145728,1553,264
6,3.981312,1041,236
6,12.719616,1998,636
6,5.038848,1172,339
6,3.145728,1632,269
6,5.038848,2406,421
6,3.145728,1288,256
6,3.145728,1703,285
6,3.871488,1434,304
6,3.145728,1372,271
6,3.145728,1273,263
6,6.291456,2829,514
6,3.145728,1506,270
6,5.038848,2144,397
6,7.077888,1268,373
6,5.038848,2755,479
6,3.145728,1337,238
6,27,1098,696
6,3.871488,1053,262
6,3.145728,1436,298
6,5.038848,1082,374
6,5.947392,4107,693
6,3.145728,1307,253
6,5.038848,2084,394
6,3.145728,1409,257
6,3.145728,1566,283
6,3.145728,1500,268
6,7.091712,1597,382
6,5.164787,1338,297
6,3.145728,1195,281
6,1.92,1447,269
6,4.9152,1745,349
6,5.979648,1468,338
6,6.291456,3356,573
6,3.981312,1728,323
6,4.976832,1038,249
6,3.145728,1180,228
6,4.976832,2478,393
6,1.2288,1156,213
6,7.077888,2087,406
6,10.036224,1144,436
6,8.185344,5497,829
6,5.038848,1390,297
6,3.871488,1407,281
6,9.1368,1583,463
6,3.871488,1265,269
6,7.317504,1632,333
6,10.077696,1140,444
6,3.981312,1306,260
6,1.92,1178,196
6,12.212224,6791,1229
6,7.1907,2133,463
6,5.670379,1262,320
6,4.631452,2194,518
6,8.064312,8529,1245
6,3.15,2528,419
6,1.92,1435,266
6,5.9584,1220,293
6,9.980928,1096,398
6,12.052992,5065,925
6,3.84,3581,605
6,4.9152,3113,504
6,5.038848,2247,445
6,5.080621,1174,278
6,4.538112,2779,482
6,1.92,1138,203
6,6.026496,1159,268
6,5.947392,1119,426
6,3.145728,1151,239
6,3.145728,1383,273
6,1.5885,1694,260
6,1.08,1160,180
6,1.08,1203,175
6,1.1604,1134,191
6,1.08,1075,169
6,1.599,1705,270
6,1.0884,1063,190
6,1.08,1160,181
6,0.909312,1131,179
6,1.575,1794,274
6,1.39776,1454,223
6,1.08,1099,166
6,1.08,1082,188
6,7.077888,1243,335
6,7.990272,4701,725
6,7.077888,2993,589
6,7.990272,4216,725
6,5.038848,1175,180
6,12.212224,4668,843
6,7.077888,2303,483
6,1.39232,4079,192
6,3.871488,1725,316
6,1.2288,1743,234
6,3.15,2422,418
6,6.560352,1116,569
6,5.038848,1219,301
6,8.957952,3639,677
6,6.638355,4466,706
6,4.60992,1710,374
6,7.990272,2303,432
6,2.408448,1549,266
6,0.667,1661,145
6,8.526948,2346,448
6,0.96,1160,225
6,5.9584,1253,314
6,3.871488,1093,268
6,5.947392,2829,460
6,5.038848,2322,431
6,1.812038,1692,279
6,7.077888,1465,324
6,6.8779,2126,422
6,7.990272,2026,473
6,6.291456,1028,316
6,5.947392,2957,487
6,6.291456,1190,365
6,21.011264,4295,923
6,1.92,1255,296
6,6.016,2037,408
6,5.947392,1942,428
6,10.036224,4538,1025
6,5.038848,1919,406
6,5.982,1442,387
6,6.083328,1302,282
6,1.92,1074,215
6,2.93632,1403,718
6,3.145728,1305,291
6,9.980928,2227,501
6,6.291456,5856,838
6,9.980928,2046,439
6,5.038848,1150,342
6,3.374976,1994,408
6,1.47,1270,231
6,3.93216,1694,339
6,2.656,1555,314
6,1.47,1270,207
6,5.038848,1046,273
6,3.32948,1363,278
6,3.145728,1875,319
6,8.957952,2434,596
6,15.36,6042,1108
6,3.145728,1199,219
6,5.038848,1972,417
6,3.145728,1427,283
6,5.9584,3592,595
6,2.282148,1738,297
6,3.69421,1614,337
6,3.871488,1807,353
6,9.980928,2587,526
6,1.990656,1613,285
6,3.145728,1409,266
6,5.763368,1561,333
6,5.038848,1353,291
6,6.016,3249,526
6,7.990272,1862,427
6,5.308416,2297,396
6,7.990272,2462,466
6,3.145728,1472,270
6,10.036224,2501,486
6,10.036224,2452,633
6,10.036224,2137,476
6,10.036224,2446,663
6,7.990272,1796,450
6,3.981312,1457,318
6,9.124608,4592,781
6,8.548624,5100,592
6,7.077888,1433,355
6,13.153796,1076,494
6,7.990272,1571,417
6,4.9152,1178,287
6,4.9152,1142,277
6,10.036224,2549,536
6,7.077888,1558,371
6,6.479232,1267,316
6,9.980928,1900,631
6,13.5,2331,511
6,5.038848,2159,385
6,3.871488,1046,244
6,8.839545,1622,422
6,5.947392,3115,553
6,7.962624,1989,447
6,3.145728,1118,249
6,5.038848,2652,417
6,3.429216,1120,283
6,6.016,2730,481
6,7.990272,3345,585
6,3.981312,1748,316
6,3.145728,1085,218
6,2.1,1804,461
6,8.185344,1970,457
6,6.674976,2091,399
6,1.6875,1827,286
6,6.32835,1462,337
6,5.89568,1160,305
6,6.726664,1546,311
6,7.990272,2834,524
6,2.286144,1101,201
6,2.1276,1032,192
6,7.962624,2108,415
6,3.145728,1325,298
6,4.08952,2243,334
6,7.077888,3208,545
6,10.077696,5792,961
6,7.077888,3161,548
6,6.016,1533,342
6,4.976832,1265,307
6,10.036224,4308,686
6,7.077888,3277,566
6,5.038848,2725,488
6,7.990272,1878,379
6,5.059584,1348,303
6,3.588624,1363,268
6,7.527168,1926,396
6,1.644,1651,252
6,5.038848,1280,292
6,6.298377,2358,474
6,7.990272,2092,420
6,12.097536,1104,446
6,7.077888,1254,342
6,7.077888,1986,395
6,5.947392,1474,403
6,5.038848,1157,305
6,3.871488,1252,283
6,3.145728,1355,252
6,1.7056,2546,380
6,5.629824,2480,450
6,5.038848,2903,438
6,4.32,1193,299
6,2.78528,1216,233
6,3.145728,1224,239
6,4.478976,2126,365
6,3.145728,1518,263
6,8.0688,1256,312
6,5.947392,2460,428
6,3.871488,1316,302
6,7.990272,2981,561
6,3.145728,1394,260
6,12,4985,802
6,2.16,1385,237
6,7.077888,1356,359
6,6.016,1048,328
6,3.145728,1102,226
6,4.968292,2537,398
6,12.052992,2851,675
6,7.990272,2229,425
6,4.292416,1689,331
6,3.871488,2187,383
6,3.145728,1819,297
6,6.555285,4292,628
6,6.291456,2669,503
6,7.645568,1167,385
6,4.9152,1795,330
6,4.916175,5094,751
6,3.1104,1026,220
