@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
8,10.036224,4374,361
8,5.947392,1352,162
8,5.006496,1783,156
8,4.9152,3277,217
8,2.624,1178,105
8,9.504192,5149,374
8,5.038848,2538,217
8,4.9152,1545,156
8,5.038848,1042,132
8,2.102688,1090,96
8,8.477568,3078,258
8,4.9152,2186,191
8,7.077888,2411,219
8,1.9824,1901,126
8,5.038848,2772,202
8,5.038848,2454,191
8,5.038848,2493,196
8,5.038848,2553,194
8,5.038848,2854,234
8,4.976832,1261,133
8,3.145728,1265,123
8,3.871488,1509,135
8,4.9152,2129,196
8,7.990272,1805,219
8,6.026496,1047,148
8,10.036224,2608,277
8,5.947392,2272,192
8,7.990272,1206,180
8,6.117552,1051,136
8,5.038848,2019,186
8,12.166656,5268,403
8,1.92,1162,96
8,3.62768,1778,142
8,6.660201,2770,402
8,4.976832,1792,161
8,3.6663,2099,158
8,6.786381,3080,433
8,3.145728,1163,109
8,3.145728,1043,115
8,10.688517,2519,280
8,3.7632,1028,125
8,3.917056,2204,169
8,4.9152,2630,218
8,3.145728,1174,108
8,5.038848,1081,141
8,9.124608,1524,210
8,2.952192,1634,124
8,1.278,1324,90
8,3.416674,2444,172
8,3.145728,1263,121
8,4.9152,2128,170
8,6.975166,1329,196
8,3.871488,1477,138
8,7.962624,3075,267
8,8.185344,3732,278
8,11.186176,4640,389
8,2.342016,1126,97
8,2.342016,1110,107
8,7.990272,1499,231
8,5.059584,1654,146
8,10.077696,5318,406
8,2.43,1581,116
8,7.077888,1427,182
8,4.582656,2441,173
8,2.78528,1349,111
8,2.169,2151,138
8,6.291456,2720,234
8,7.990272,1703,218
8,7.077888,2258,219
8,7.990272,3374,280
8,6,1533,176
8,3.84,1438,158
8,4.9152,1677,154
8,5.947392,1457,150
8,7.990272,5924,408
8,5.947392,2617,224
8,7.077888,2646,240
8,5.947392,1435,150
8,7.129655,1136,153
8,4.314624,1691,155
8,5.038848,1254,140
8,3.145728,1292,119
8,7.990272,2127,222
8,4.155,1563,140
8,7.077888,1082,165
8,3.013248,1705,135
8,7.962624,2644,254
8,2.493568,8237,250
8,9.5139,4503,363
8,5.038848,1511,153
8,4.976832,1089,142
8,0.9576,1102,82
8,4.976832,1172,125
8,6,3863,265
8,3.145728,1068,105
8,6.674976,2091,198
8,8.185344,1970,217
8,5.947392,1486,173
8,1.92,1386,112
8,4.9152,1103,126
8,10.036224,4374,368
8,5.947392,1352,151
8,5.006496,1783,171
8,4.9152,3277,214
8,2.624,1178,102
8,9.504192,5149,374
8,5.038848,2538,218
8,4.9152,1545,154
8,5.038848,1042,123
8,2.102688,1090,99
8,8.477568,3078,278
8,4.9152,2186,189
8,7.077888,2411,221
8,1.9824,1901,125
8,5.038848,2772,202
8,5.038848,2454,188
8,5.038848,2493,197
8,5.038848,2553,192
8,5.038848,2854,232
8,4.976832,1261,132
8,3.145728,1265,128
8,3.871488,1509,133
8,4.9152,2129,197
8,7.990272,1805,215
8,6.026496,1047,153
8,10.036224,2608,269
8,5.947392,2272,198
8,7.990272,1206,182
8,6.117552,1051,135
8,5.038848,2019,187
8,12.166656,5268,412
8,1.92,1162,94
8,3.62768,1778,143
8,6.660201,2770,401
8,4.976832,1792,157
8,3.6663,2099,156
8,6.786381,3080,429
8,3.145728,1163,112
8,3.145728,1043,115
8,10.688517,2519,287
8,3.7632,1028,124
8,3.917056,2204,175
8,4.9152,2630,222
8,3.145728,1174,119
8,5.038848,1081,138
8,9.124608,1524,217
8,2.952192,1634,135
8,1.278,1324,94
8,3.416674,2444,192
8,3.145728,1263,114
8,4.9152,2128,172
8,6.975166,1329,167
8,3.871488,1477,140
8,7.962624,3075,272
8,8.185344,3732,292
8,11.186176,4640,388
8,2.342016,1126,96
8,2.342016,1110,96
8,7.990272,1499,216
8,5.059584,1654,147
8,10.077696,5318,385
8,2.43,1581,120
8,7.077888,1427,181
8,4.582656,2441,174
8,2.78528,1349,112
8,2.169,2151,138
8,6.291456,2720,232
8,7.990272,1703,190
8,7.077888,2258,225
8,7.990272,3374,262
8,6,1533,193
8,3.84,1438,157
8,4.9152,1677,157
8,5.947392,1457,160
8,7.990272,5924,401
8,5.947392,2617,244
8,7.077888,2646,236
8,5.947392,1435,155
8,7.129655,1136,173
8,4.314624,1691,155
8,5.038848,1254,158
8,3.145728,1292,127
8,7.990272,2127,234
8,4.155,1563,142
8,7.077888,1082,184
8,3.013248,1705,135
8,7.962624,2644,248
8,2.493568,8237,263
8,9.5139,4503,382
8,5.038848,1511,144
8,4.976832,1089,134
8,0.9576,1102,83
8,4.976832,1172,130
8,6,3863,301
8,3.145728,1068,103
8,6.674976,2091,197
8,8.185344,1970,207
8,5.947392,1486,174
8,1.92,1386,111
8,4.9152,1103,127
8,10.036224,4374,337
8,5.947392,1352,153
8,5.006496,1783,175
8,4.9152,3277,216
8,2.624,1178,107
8,9.504192,5149,379
8,5.038848,2538,216
8,4.9152,1545,156
8,5.038848,1042,125
8,2.102688,1090,93
8,8.477568,3078,277
8,4.9152,2186,191
8,7.077888,2411,222
8,1.9824,1901,129
8,5.038848,2772,206
8,5.038848,2454,191
8,5.038848,2493,197
8,5.038848,2553,191
8,5.038848,2854,232
8,4.976832,1261,134
8,3.145728,1265,129
8,3.871488,1509,132
8,4.9152,2129,179
8,7.990272,1805,218
8,6.026496,1047,148
8,10.036224,2608,277
8,5.947392,2272,192
8,7.990272,1206,182
8,6.117552,1051,136
8,5.038848,2019,188
8,12.166656,5268,416
8,1.92,1162,94
8,3.62768,1778,145
8,6.660201,2770,400
8,4.976832,1792,146
8,3.6663,2099,158
8,6.786381,3080,416
8,3.145728,1163,123
8,3.145728,1043,116
8,10.688517,2519,280
8,3.7632,1028,122
8,3.917056,2204,170
8,4.9152,2630,222
8,3.145728,1174,125
8,5.038848,1081,137
8,9.124608,1524,222
8,2.952192,1634,136
8,1.278,1324,95
8,3.416674,2444,192
8,3.145728,1263,114
8,4.9152,2128,167
8,6.975166,1329,172
8,3.871488,1477,163
8,7.962624,3075,268
8,8.185344,3732,293
8,11.186176,4640,385
8,2.342016,1126,100
8,2.342016,1110,97
8,7.990272,1499,204
8,5.059584,1654,147
8,10.077696,5318,408
8,2.43,1581,120
8,7.077888,1427,185
8,4.582656,2441,174
8,2.78528,1349,112
8,2.169,2151,147
8,6.291456,2720,235
8,7.990272,1703,191
8,7.077888,2258,226
8,7.990272,3374,263
8,6,1533,166
8,3.84,1438,128
8,4.9152,1677,152
8,5.947392,1457,167
8,7.990272,5924,410
8,5.947392,2617,243
8,7.077888,2646,242
8,5.947392,1435,164
8,7.129655,1136,164
8,4.314624,1691,153
8,5.038848,1254,155
8,3.145728,1292,117
8,7.990272,2127,233
8,4.155,1563,147
8,7.077888,1082,169
8,3.013248,1705,144
8,7.962624,2644,256
8,2.493568,8237,253
8,9.5139,4503,377
8,5.038848,1511,145
8,4.976832,1089,140
8,0.9576,1102,85
8,4.976832,1172,129
8,6,3863,306
8,3.145728,1068,115
8,6.674976,2091,201
8,8.185344,1970,215
8,5.947392,1486,178
8,1.92,1386,109
8,4.9152,1103,130
8,10.036224,4374,369
8,5.947392,1352,169
8,5.006496,1783,181
8,4.9152,3277,217
8,2.624,1178,116
8,9.504192,5149,397
8,5.038848,2538,220
8,4.9152,1545,158
8,5.038848,1042,128
8,2.102688,1090,96
8,8.477568,3078,251
8,4.9152,2186,190
8,7.077888,2411,220
8,1.9824,1901,127
8,5.038848,2772,209
8,5.038848,2454,197
8,5.038848,2493,220
8,5.038848,2553,200
8,5.038848,2854,234
8,4.976832,1261,142
8,3.145728,1265,124
8,3.871488,1509,137
8,4.9152,2129,196
8,7.990272,1805,205
8,6.026496,1047,148
8,10.036224,2608,276
8,5.947392,2272,194
8,7.990272,1206,181
8,6.117552,1051,138
8,5.038848,2019,186
8,12.166656,5268,423
8,1.92,1162,107
8,3.62768,1778,166
8,6.660201,2770,417
8,4.976832,1792,152
8,3.6663,2099,163
8,6.786381,3080,421
8,3.145728,1163,122
8,3.145728,1043,115
8,10.688517,2519,285
8,3.7632,1028,123
8,3.917056,2204,169
8,4.9152,2630,215
8,3.145728,1174,122
8,5.038848,1081,140
8,9.124608,1524,211
8,2.952192,1634,136
8,1.278,1324,97
8,3.416674,2444,189
8,3.145728,1263,114
8,4.9152,2128,168
8,6.975166,1329,166
8,3.871488,1477,144
8,7.962624,3075,273
8,8.185344,3732,268
8,11.186176,4640,390
8,2.342016,1126,99
8,2.342016,1110,96
8,7.990272,1499,209
8,5.059584,1654,147
8,10.077696,5318,374
8,2.43,1581,118
8,7.077888,1427,186
8,4.582656,2441,180
8,2.78528,1349,113
8,2.169,2151,149
8,6.291456,2720,234
8,7.990272,1703,186
8,7.077888,2258,225
8,7.990272,3374,280
8,6,1533,176
8,3.84,1438,158
8,4.9152,1677,155
8,5.947392,1457,153
8,7.990272,5924,403
8,5.947392,2617,241
8,7.077888,2646,246
8,5.947392,1435,151
8,7.129655,1136,174
8,4.314624,1691,160
8,5.038848,1254,157
8,3.145728,1292,124
8,7.990272,2127,249
8,4.155,1563,144
8,7.077888,1082,172
8,3.013248,1705,133
8,7.962624,2644,255
8,2.493568,8237,251
8,9.5139,4503,373
8,5.038848,1511,151
8,4.976832,1089,145
8,0.9576,1102,83
8,4.976832,1172,126
8,6,3863,302
8,3.145728,1068,110
8,6.674976,2091,200
8,8.185344,1970,208
8,5.947392,1486,177
8,1.92,1386,111
8,4.9152,1103,136
8,10.036224,4374,333
8,5.947392,1352,154
8,5.006496,1783,175
8,4.9152,3277,214
8,2.624,1178,111
8,9.504192,5149,377
8,5.038848,2538,218
8,4.9152,1545,159
8,5.038848,1042,127
8,2.102688,1090,103
8,8.477568,3078,276
8,4.9152,2186,189
8,7.077888,2411,222
8,1.9824,1901,127
8,5.038848,2772,204
8,5.038848,2454,192
8,5.038848,2493,196
8,5.038848,2553,194
8,5.038848,2854,237
8,4.976832,1261,139
8,3.145728,1265,127
8,3.871488,1509,131
8,4.9152,2129,181
8,7.990272,1805,216
8,6.026496,1047,148
8,10.036224,2608,281
8,5.947392,2272,192
8,7.990272,1206,180
8,6.117552,1051,135
8,5.038848,2019,187
8,12.166656,5268,415
8,1.92,1162,104
8,3.62768,1778,165
8,6.660201,2770,411
8,4.976832,1792,151
8,3.6663,2099,158
8,6.786381,3080,428
8,3.145728,1163,112
8,3.145728,1043,106
8,10.688517,2519,278
8,3.7632,1028,124
8,3.917056,2204,173
8,4.9152,2630,221
8,3.145728,1174,120
8,5.038848,1081,135
8,9.124608,1524,215
8,2.952192,1634,143
8,1.278,1324,93
8,3.416674,2444,195
8,3.145728,1263,112
8,4.9152,2128,166
8,6.975166,1329,167
8,3.871488,1477,148
8,7.962624,3075,269
8,8.185344,3732,294
8,11.186176,4640,366
8,2.342016,1126,97
8,2.342016,1110,96
8,7.990272,1499,202
8,5.059584,1654,146
8,10.077696,5318,410
8,2.43,1581,127
8,7.077888,1427,196
8,4.582656,2441,183
8,2.78528,1349,111
8,2.169,2151,138
8,6.291456,2720,227
8,7.990272,1703,188
8,7.077888,2258,224
8,7.990272,3374,269
8,6,1533,174
8,3.84,1438,157
8,4.9152,1677,155
8,5.947392,1457,150
8,7.990272,5924,407
8,5.947392,2617,251
8,7.077888,2646,238
8,5.947392,1435,150
8,7.129655,1136,175
8,4.314624,1691,151
8,5.038848,1254,156
8,3.145728,1292,125
8,7.990272,2127,242
8,4.155,1563,144
8,7.077888,1082,177
8,3.013248,1705,145
8,7.962624,2644,253
8,2.493568,8237,251
8,9.5139,4503,348
8,5.038848,1511,144
8,4.976832,1089,137
8,0.9576,1102,88
8,4.976832,1172,127
8,6,3863,302
8,3.145728,1068,103
8,6.674976,2091,196
8,8.185344,1970,208
8,5.947392,1486,171
8,1.92,1386,117
8,4.9152,1103,123
8,10.036224,4374,340
8,5.947392,1352,150
8,5.006496,1783,175
8,4.9152,3277,213
8,2.624,1178,101
8,9.504192,5149,392
8,5.038848,2538,215
8,4.9152,1545,155
8,5.038848,1042,132
8,2.102688,1090,100
8,8.477568,3078,297
8,4.9152,2186,187
8,7.077888,2411,225
8,1.9824,1901,126
8,5.038848,2772,205
8,5.038848,2454,189
8,5.038848,2493,198
8,5.038848,2553,194
8,5.038848,2854,234
8,4.976832,1261,134
8,3.145728,1265,128
8,3.871488,1509,134
8,4.9152,2129,177
8,7.990272,1805,222
8,6.026496,1047,147
8,10.036224,2608,287
8,5.947392,2272,190
8,7.990272,1206,181
8,6.117552,1051,141
8,5.038848,2019,167
8,12.166656,5268,412
8,1.92,1162,93
8,3.62768,1778,143
8,6.660201,2770,390
8,4.976832,1792,159
8,3.6663,2099,158
8,6.786381,3080,420
8,3.145728,1163,114
8,3.145728,1043,114
8,10.688517,2519,280
8,3.7632,1028,122
8,3.917056,2204,164
8,4.9152,2630,216
8,3.145728,1174,110
8,5.038848,1081,137
8,9.124608,1524,223
8,2.952192,1634,136
8,1.278,1324,113
8,3.416674,2444,189
8,3.145728,1263,114
8,4.9152,2128,166
8,6.975166,1329,187
8,3.871488,1477,139
8,7.962624,3075,268
8,8.185344,3732,287
8,11.186176,4640,379
8,2.342016,1126,95
8,2.342016,1110,97
8,7.990272,1499,220
8,5.059584,1654,149
8,10.077696,5318,407
8,2.43,1581,115
8,7.077888,1427,196
8,4.582656,2441,173
8,2.78528,1349,110
8,2.169,2151,138
8,6.291456,2720,229
8,7.990272,1703,188
8,7.077888,2258,223
8,7.990272,3374,288
8,6,1533,193
8,3.84,1438,155
8,4.9152,1677,152
8,5.947392,1457,153
8,7.990272,5924,431
8,5.947392,2617,256
8,7.077888,2646,244
8,5.947392,1435,160
8,7.129655,1136,158
8,4.314624,1691,156
8,5.038848,1254,160
8,3.145728,1292,119
8,7.990272,2127,229
8,4.155,1563,140
8,7.077888,1082,165
8,3.013248,1705,132
8,7.962624,2644,257
8,2.493568,8237,253
8,9.5139,4503,346
8,5.038848,1511,143
8,4.976832,1089,143
8,0.9576,1102,85
8,4.976832,1172,133
8,6,3863,303
8,3.145728,1068,106
8,6.674976,2091,202
8,8.185344,1970,212
8,5.947392,1486,180
8,1.92,1386,108
8,4.9152,1103,132
8,10.036224,4374,369
8,5.947392,1352,163
8,5.006496,1783,178
8,4.9152,3277,218
8,2.624,1178,105
8,9.504192,5149,363
8,5.038848,2538,222
8,4.9152,1545,159
8,5.038848,1042,124
8,2.102688,1090,97
8,8.477568,3078,276
8,4.9152,2186,188
8,7.077888,2411,222
8,1.9824,1901,124
8,5.038848,2772,202
8,5.038848,2454,191
8,5.038848,2493,198
8,5.038848,2553,192
8,5.038848,2854,221
8,4.976832,1261,133
8,3.145728,1265,113
8,3.871488,1509,132
8,4.9152,2129,192
8,7.990272,1805,213
8,6.026496,1047,142
8,10.036224,2608,286
8,5.947392,2272,193
8,7.990272,1206,189
8,6.117552,1051,136
8,5.038848,2019,187
8,12.166656,5268,420
8,1.92,1162,106
8,3.62768,1778,168
8,6.660201,2770,411
8,4.976832,1792,164
8,3.6663,2099,176
8,6.786381,3080,429
8,3.145728,1163,115
8,3.145728,1043,111
8,10.688517,2519,293
8,3.7632,1028,124
8,3.917056,2204,174
8,4.9152,2630,221
8,3.145728,1174,108
8,5.038848,1081,140
8,9.124608,1524,218
8,2.952192,1634,132
8,1.278,1324,94
8,3.416674,2444,193
8,3.145728,1263,114
8,4.9152,2128,172
8,6.975166,1329,167
8,3.871488,1477,156
8,7.962624,3075,273
8,8.185344,3732,292
8,11.186176,4640,374
8,2.342016,1126,97
8,2.342016,1110,97
8,7.990272,1499,212
8,5.059584,1654,145
8,10.077696,5318,409
8,2.43,1581,116
8,7.077888,1427,191
8,4.582656,2441,171
8,2.78528,1349,110
8,2.169,2151,145
8,6.291456,2720,240
8,7.990272,1703,184
8,7.077888,2258,223
8,7.990272,3374,261
8,6,1533,177
8,3.84,1438,148
8,4.9152,1677,155
8,5.947392,1457,153
8,7.990272,5924,469
8,5.947392,2617,259
8,7.077888,2646,265
8,5.947392,1435,154
8,7.129655,1136,170
8,4.314624,1691,157
8,5.038848,1254,161
8,3.145728,1292,117
8,7.990272,2127,249
8,4.155,1563,142
8,7.077888,1082,176
8,3.013248,1705,133
8,7.962624,2644,263
8,2.493568,8237,264
8,9.5139,4503,374
8,5.038848,1511,146
8,4.976832,1089,142
8,0.9576,1102,84
8,4.976832,1172,129
8,6,3863,310
8,3.145728,1068,105
8,6.674976,2091,211
8,8.185344,1970,224
8,5.947392,1486,181
8,1.92,1386,112
8,4.9152,1103,134
8,10.036224,4374,337
8,5.947392,1352,152
8,5.006496,1783,179
8,4.9152,3277,220
8,2.624,1178,105
8,9.504192,5149,422
8,5.038848,2538,192
8,4.9152,1545,163
8,5.038848,1042,126
8,2.102688,1090,96
8,8.477568,3078,296
8,4.9152,2186,188
8,7.077888,2411,215
8,1.9824,1901,124
8,5.038848,2772,200
8,5.038848,2454,192
8,5.038848,2493,196
8,5.038848,2553,193
8,5.038848,2854,234
8,4.976832,1261,131
8,3.145728,1265,114
8,3.871488,1509,132
8,4.9152,2129,176
8,7.990272,1805,222
8,6.026496,1047,149
8,10.036224,2608,273
8,5.947392,2272,195
8,7.990272,1206,188
8,6.117552,1051,136
8,5.038848,2019,172
8,12.166656,5268,453
8,1.92,1162,105
8,3.62768,1778,169
8,6.660201,2770,413
8,4.976832,1792,159
8,3.6663,2099,165
8,6.786381,3080,425
8,3.145728,1163,112
8,3.145728,1043,122
8,10.688517,2519,297
8,3.7632,1028,129
8,3.917056,2204,166
8,4.9152,2630,220
8,3.145728,1174,119
8,5.038848,1081,140
8,9.124608,1524,222
8,2.952192,1634,135
8,1.278,1324,93
8,3.416674,2444,192
8,3.145728,1263,115
8,4.9152,2128,175
8,6.975166,1329,188
8,3.871488,1477,149
8,7.962624,3075,277
8,8.185344,3732,296
8,11.186176,4640,393
8,2.342016,1126,96
8,2.342016,1110,98
8,7.990272,1499,214
8,5.059584,1654,144
8,10.077696,5318,410
8,2.43,1581,116
8,7.077888,1427,189
8,4.582656,2441,175
8,2.78528,1349,110
8,2.169,2151,140
8,6.291456,2720,246
8,7.990272,1703,190
8,7.077888,2258,232
8,7.990272,3374,283
8,6,1533,180
8,3.84,1438,163
8,4.9152,1677,155
8,5.947392,1457,154
8,7.990272,5924,421
8,5.947392,2617,256
8,7.077888,2646,242
8,5.947392,1435,151
8,7.129655,1136,169
8,4.314624,1691,154
8,5.038848,1254,154
8,3.145728,1292,116
8,7.990272,2127,254
8,4.155,1563,141
8,7.077888,1082,167
8,3.013248,1705,133
8,7.962624,2644,256
8,2.493568,8237,262
8,9.5139,4503,374
8,5.038848,1511,144
8,4.976832,1089,142
8,0.9576,1102,89
8,4.976832,1172,126
8,6,3863,298
8,3.145728,1068,105
8,6.674976,2091,196
8,8.185344,1970,208
8,5.947392,1486,174
8,1.92,1386,114
8,4.9152,1103,131
8,10.036224,4374,333
8,5.947392,1352,153
8,5.006496,1783,174
8,4.9152,3277,208
8,2.624,1178,102
8,9.504192,5149,397
8,5.038848,2538,217
8,4.9152,1545,154
8,5.038848,1042,127
8,2.102688,1090,98
8,8.477568,3078,275
8,4.9152,2186,203
8,7.077888,2411,226
8,1.9824,1901,122
8,5.038848,2772,203
8,5.038848,2454,194
8,5.038848,2493,205
8,5.038848,2553,191
8,5.038848,2854,230
8,4.976832,1261,134
8,3.145728,1265,129
8,3.871488,1509,130
8,4.9152,2129,204
8,7.990272,1805,222
8,6.026496,1047,145
8,10.036224,2608,285
8,5.947392,2272,191
8,7.990272,1206,186
8,6.117552,1051,144
8,5.038848,2019,169
8,12.166656,5268,418
8,1.92,1162,95
8,3.62768,1778,143
8,6.660201,2770,403
8,4.976832,1792,154
8,3.6663,2099,157
8,6.786381,3080,437
8,3.145728,1163,104
8,3.145728,1043,118
8,10.688517,2519,288
8,3.7632,1028,126
8,3.917056,2204,170
8,4.9152,2630,215
8,3.145728,1174,120
8,5.038848,1081,141
8,9.124608,1524,219
8,2.952192,1634,137
8,1.278,1324,95
8,3.416674,2444,178
8,3.145728,1263,119
8,4.9152,2128,178
8,6.975166,1329,170
8,3.871488,1477,157
8,7.962624,3075,273
8,8.185344,3732,292
8,11.186176,4640,387
8,2.342016,1126,107
8,2.342016,1110,98
8,7.990272,1499,201
8,5.059584,1654,148
8,10.077696,5318,383
8,2.43,1581,118
8,7.077888,1427,192
8,4.582656,2441,179
8,2.78528,1349,113
8,2.169,2151,139
8,6.291456,2720,237
8,7.990272,1703,183
8,7.077888,2258,226
8,7.990272,3374,269
8,6,1533,182
8,3.84,1438,156
8,4.9152,1677,157
8,5.947392,1457,156
8,7.990272,5924,430
8,5.947392,2617,239
8,7.077888,2646,242
8,5.947392,1435,162
8,7.129655,1136,170
8,4.314624,1691,153
8,5.038848,1254,152
8,3.145728,1292,125
8,7.990272,2127,229
8,4.155,1563,144
8,7.077888,1082,166
8,3.013248,1705,136
8,7.962624,2644,260
8,2.493568,8237,262
8,9.5139,4503,384
8,5.038848,1511,150
8,4.976832,1089,141
8,0.9576,1102,86
8,4.976832,1172,129
8,6,3863,306
8,3.145728,1068,106
8,6.674976,2091,201
8,8.185344,1970,218
8,5.947392,1486,177
8,1.92,1386,114
8,4.9152,1103,129
8,10.036224,4374,340
8,5.947392,1352,153
8,5.006496,1783,172
8,4.9152,3277,222
8,2.624,1178,112
8,9.504192,5149,421
8,5.038848,2538,221
8,4.9152,1545,158
8,5.038848,1042,127
8,2.102688,1090,99
8,8.477568,3078,278
8,4.9152,2186,184
8,7.077888,2411,223
8,1.9824,1901,127
8,5.038848,2772,204
8,5.038848,2454,191
8,5.038848,2493,215
8,5.038848,2553,212
8,5.038848,2854,230
8,4.976832,1261,141
8,3.145728,1265,116
8,3.871488,1509,139
8,4.9152,2129,186
8,7.990272,1805,224
8,6.026496,1047,153
8,10.036224,2608,269
8,5.947392,2272,191
8,7.990272,1206,180
8,6.117552,1051,140
8,5.038848,2019,168
8,12.166656,5268,420
8,1.92,1162,96
8,3.62768,1778,157
8,6.660201,2770,418
8,4.976832,1792,157
8,3.6663,2099,158
8,6.786381,3080,429
8,3.145728,1163,110
8,3.145728,1043,119
8,10.688517,2519,283
8,3.7632,1028,123
8,3.917056,2204,169
8,4.9152,2630,219
8,3.145728,1174,119
8,5.038848,1081,133
8,9.124608,1524,214
8,2.952192,1634,140
8,1.278,1324,95
8,3.416674,2444,189
8,3.145728,1263,114
8,4.9152,2128,166
8,6.975166,1329,170
8,3.871488,1477,136
8,7.962624,3075,270
8,8.185344,3732,291
8,11.186176,4640,385
8,2.342016,1126,107
8,2.342016,1110,99
8,7.990272,1499,203
8,5.059584,1654,147
8,10.077696,5318,383
8,2.43,1581,121
8,7.077888,1427,191
8,4.582656,2441,180
8,2.78528,1349,113
8,2.169,2151,139
8,6.291456,2720,233
8,7.990272,1703,192
8,7.077888,2258,223
8,7.990272,3374,281
8,6,1533,173
8,3.84,1438,156
8,4.9152,1677,162
8,5.947392,1457,164
8,7.990272,5924,427
8,5.947392,2617,224
8,7.077888,2646,241
8,5.947392,1435,154
8,7.129655,1136,171
8,4.314624,1691,152
8,5.038848,1254,156
8,3.145728,1292,122
8,7.990272,2127,222
8,4.155,1563,151
8,7.077888,1082,192
8,3.013248,1705,135
8,7.962624,2644,255
8,2.493568,8237,254
8,9.5139,4503,345
8,5.038848,1511,146
8,4.976832,1089,138
8,0.9576,1102,82
8,4.976832,1172,131
8,6,3863,284
8,3.145728,1068,106
8,6.674976,2091,194
8,8.185344,1970,205
8,5.947392,1486,173
8,1.92,1386,110
8,4.9152,1103,127
8,10.036224,4374,361
8,5.947392,1352,162
8,5.006496,1783,156
8,4.9152,3277,217
8,2.624,1178,105
8,9.504192,5149,374
8,5.038848,2538,217
8,4.9152,1545,156
8,5.038848,1042,132
8,2.102688,1090,96
8,8.477568,3078,258
8,4.9152,2186,191
8,7.077888,2411,219
8,1.9824,1901,126
8,5.038848,2772,202
8,5.038848,2454,191
8,5.038848,2493,196
8,5.038848,2553,194
8,5.038848,2854,234
8,4.976832,1261,133
8,3.145728,1265,123
8,3.871488,1509,135
8,4.9152,2129,196
8,7.990272,1805,219
8,6.026496,1047,148
8,10.036224,2608,277
8,5.947392,2272,192
8,7.990272,1206,180
8,6.117552,1051,136
8,5.038848,2019,186
8,12.166656,5268,403
8,1.92,1162,96
8,3.62768,1778,142
8,6.660201,2770,402
8,4.976832,1792,161
8,3.6663,2099,158
8,6.786381,3080,433
8,3.145728,1163,109
8,3.145728,1043,115
8,10.688517,2519,280
8,3.7632,1028,125
8,3.917056,2204,169
8,4.9152,2630,218
8,3.145728,1174,108
8,5.038848,1081,141
8,9.124608,1524,210
8,2.952192,1634,124
8,1.278,1324,90
8,3.416674,2444,172
8,3.145728,1263,121
8,4.9152,2128,170
8,6.975166,1329,196
8,3.871488,1477,138
8,7.962624,3075,267
8,8.185344,3732,278
8,11.186176,4640,389
8,2.342016,1126,97
8,2.342016,1110,107
8,7.990272,1499,231
8,5.059584,1654,146
8,10.077696,5318,406
8,2.43,1581,116
8,7.077888,1427,182
8,4.582656,2441,173
8,2.78528,1349,111
8,2.169,2151,138
8,6.291456,2720,234
8,7.990272,1703,218
8,7.077888,2258,219
8,7.990272,3374,280
8,6,1533,176
8,3.84,1438,158
8,4.9152,1677,154
8,5.947392,1457,150
8,7.990272,5924,408
8,5.947392,2617,224
8,7.077888,2646,240
8,5.947392,1435,150
8,7.129655,1136,153
8,4.314624,1691,155
8,5.038848,1254,140
8,3.145728,1292,119
8,7.990272,2127,222
8,4.155,1563,140
8,7.077888,1082,165
8,3.013248,1705,135
8,7.962624,2644,254
8,2.493568,8237,250
8,9.5139,4503,363
8,5.038848,1511,153
8,4.976832,1089,142
8,0.9576,1102,82
8,4.976832,1172,125
8,6,3863,265
8,3.145728,1068,105
8,6.674976,2091,198
8,8.185344,1970,217
8,5.947392,1486,173
8,1.92,1386,112
8,4.9152,1103,126
8,10.036224,4374,368
8,5.947392,1352,151
8,5.006496,1783,171
8,4.9152,3277,214
8,2.624,1178,102
8,9.504192,5149,374
8,5.038848,2538,218
8,4.9152,1545,154
8,5.038848,1042,123
8,2.102688,1090,99
8,8.477568,3078,278
8,4.9152,2186,189
8,7.077888,2411,221
8,1.9824,1901,125
8,5.038848,2772,202
8,5.038848,2454,188
8,5.038848,2493,197
8,5.038848,2553,192
8,5.038848,2854,232
8,4.976832,1261,132
8,3.145728,1265,128
8,3.871488,1509,133
8,4.9152,2129,197
8,7.990272,1805,215
8,6.026496,1047,153
8,10.036224,2608,269
8,5.947392,2272,198
8,7.990272,1206,182
8,6.117552,1051,135
8,5.038848,2019,187
8,12.166656,5268,412
8,1.92,1162,94
8,3.62768,1778,143
8,6.660201,2770,401
8,4.976832,1792,157
8,3.6663,2099,156
8,6.786381,3080,429
8,3.145728,1163,112
8,3.145728,1043,115
8,10.688517,2519,287
8,3.7632,1028,124
8,3.917056,2204,175
8,4.9152,2630,222
8,3.145728,1174,119
8,5.038848,1081,138
8,9.124608,1524,217
8,2.952192,1634,135
8,1.278,1324,94
8,3.416674,2444,192
8,3.145728,1263,114
8,4.9152,2128,172
8,6.975166,1329,167
8,3.871488,1477,140
8,7.962624,3075,272
8,8.185344,3732,292
8,11.186176,4640,388
8,2.342016,1126,96
8,2.342016,1110,96
8,7.990272,1499,216
8,5.059584,1654,147
8,10.077696,5318,385
8,2.43,1581,120
8,7.077888,1427,181
8,4.582656,2441,174
8,2.78528,1349,112
8,2.169,2151,138
8,6.291456,2720,232
8,7.990272,1703,190
8,7.077888,2258,225
8,7.990272,3374,262
8,6,1533,193
8,3.84,1438,157
8,4.9152,1677,157
8,5.947392,1457,160
8,7.990272,5924,401
